Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
17/11/2023,17/11/2023 18:44,17/11/2023 19:05,Strawberry Milkshake,2.5,drink,7,3,18,44,Friday
2/12/2023,2/12/2023 16:32,2/12/2023 16:58,Chocolate Milkshake,2.5,drink,10,2,16,32,Saturday
7/10/2023,7/10/2023 23:06,7/10/2023 23:30,Strawberry Milkshake,2.5,drink,10,3,23,6,Saturday
2/10/2023,2/10/2023 12:38,2/10/2023 12:57,Chocolate Milkshake,2.5,drink,9,2,12,38,Monday
9/10/2023,9/10/2023 17:16,9/10/2023 17:27,Strawberry Milkshake,2.5,drink,9,2,17,16,Monday
19/12/2023,19/12/2023 14:41,19/12/2023 15:12,Chocolate Milkshake,2.5,drink,8,3,14,41,Tuesday
14/12/2023,14/12/2023 23:21,14/12/2023 23:28,Chocolate Milkshake,2.5,drink,7,2,23,21,Thursday
3/12/2023,3/12/2023 20:47,3/12/2023 21:02,Chocolate Milkshake,2.5,drink,10,3,20,47,Sunday
21/10/2023,21/10/2023 14:19,21/10/2023 14:49,Strawberry Milkshake,2.5,drink,10,3,14,19,Saturday
16/12/2023,16/12/2023 12:12,16/12/2023 12:39,Chocolate Milkshake,2.5,drink,10,1,12,12,Saturday
10/10/2023,10/10/2023 14:07,10/10/2023 14:28,Chocolate Milkshake,2.5,drink,7,2,14,7,Tuesday
2/12/2023,2/12/2023 19:46,2/12/2023 20:20,Strawberry Milkshake,2.5,drink,10,3,19,46,Saturday
28/11/2023,28/11/2023 19:43,28/11/2023 20:08,Strawberry Milkshake,2.5,drink,8,3,19,43,Tuesday
8/12/2023,8/12/2023 13:09,8/12/2023 13:27,Strawberry Milkshake,2.5,drink,8,2,13,9,Friday
3/11/2023,3/11/2023 13:42,3/11/2023 14:02,Chocolate Milkshake,2.5,drink,10,3,13,42,Friday
14/12/2023,14/12/2023 23:59,15/12/2023 0:07,Chocolate Milkshake,2.5,drink,7,2,23,59,Thursday
8/12/2023,8/12/2023 14:09,8/12/2023 14:26,Strawberry Milkshake,2.5,drink,8,3,14,9,Friday
29/12/2023,29/12/2023 14:16,29/12/2023 14:35,Strawberry Milkshake,2.5,drink,8,1,14,16,Friday
4/11/2023,4/11/2023 22:56,4/11/2023 23:12,Strawberry Milkshake,2.5,drink,10,3,22,56,Saturday
18/11/2023,18/11/2023 17:58,18/11/2023 18:19,Chocolate Milkshake,2.5,drink,10,3,17,58,Saturday
15/11/2023,15/11/2023 21:09,15/11/2023 21:15,Strawberry Milkshake,2.5,drink,7,3,21,9,Wednesday
6/11/2023,6/11/2023 22:34,6/11/2023 22:40,Chocolate Milkshake,2.5,drink,8,1,22,34,Monday
25/11/2023,25/11/2023 14:02,25/11/2023 14:36,Strawberry Milkshake,2.5,drink,10,3,14,2,Saturday
2/11/2023,2/11/2023 22:09,2/11/2023 22:17,Strawberry Milkshake,2.5,drink,8,2,22,9,Thursday
29/11/2023,29/11/2023 14:15,29/11/2023 14:34,Strawberry Milkshake,2.5,drink,8,1,14,15,Wednesday
26/12/2023,26/12/2023 11:34,26/12/2023 11:52,Chocolate Milkshake,2.5,drink,9,2,11,34,Tuesday
21/12/2023,21/12/2023 17:09,21/12/2023 17:20,Chocolate Milkshake,2.5,drink,8,3,17,9,Thursday
4/11/2023,4/11/2023 18:06,4/11/2023 18:35,Strawberry Milkshake,2.5,drink,10,3,18,6,Saturday
2/11/2023,2/11/2023 12:30,2/11/2023 12:50,Chocolate Milkshake,2.5,drink,8,3,12,30,Thursday
6/10/2023,6/10/2023 16:45,6/10/2023 16:53,Strawberry Milkshake,2.5,drink,5,3,16,45,Friday
26/10/2023,26/10/2023 12:00,26/10/2023 12:18,Strawberry Milkshake,2.5,drink,7,2,12,0,Thursday
24/12/2023,24/12/2023 14:37,24/12/2023 15:10,Chocolate Milkshake,2.5,drink,10,1,14,37,Sunday
16/12/2023,16/12/2023 19:56,16/12/2023 20:32,Chocolate Milkshake,2.5,drink,10,3,19,56,Saturday
7/11/2023,7/11/2023 19:41,7/11/2023 20:10,Chocolate Milkshake,2.5,drink,7,1,19,41,Tuesday
10/10/2023,10/10/2023 20:41,10/10/2023 20:57,Strawberry Milkshake,2.5,drink,7,2,20,41,Tuesday
12/11/2023,12/11/2023 13:46,12/11/2023 14:19,Chocolate Milkshake,2.5,drink,10,2,13,46,Sunday
8/10/2023,8/10/2023 16:13,8/10/2023 16:31,Chocolate Milkshake,2.5,drink,10,1,16,13,Sunday
15/12/2023,15/12/2023 18:11,15/12/2023 18:26,Chocolate Milkshake,2.5,drink,5,3,18,11,Friday
5/12/2023,5/12/2023 14:19,5/12/2023 14:47,Chocolate Milkshake,2.5,drink,9,2,14,19,Tuesday
2/10/2023,2/10/2023 17:29,2/10/2023 17:42,Chocolate Milkshake,2.5,drink,9,2,17,29,Monday
15/11/2023,15/11/2023 22:28,15/11/2023 22:37,Strawberry Milkshake,2.5,drink,7,3,22,28,Wednesday
25/11/2023,25/11/2023 11:03,25/11/2023 11:28,Chocolate Milkshake,2.5,drink,10,3,11,3,Saturday
7/11/2023,7/11/2023 18:08,7/11/2023 18:34,Chocolate Milkshake,2.5,drink,7,3,18,8,Tuesday
8/11/2023,8/11/2023 18:46,8/11/2023 19:05,Strawberry Milkshake,2.5,drink,8,3,18,46,Wednesday
10/10/2023,10/10/2023 18:41,10/10/2023 19:06,Chocolate Milkshake,2.5,drink,7,3,18,41,Tuesday
5/12/2023,5/12/2023 18:12,5/12/2023 18:44,Strawberry Milkshake,2.5,drink,9,2,18,12,Tuesday
7/10/2023,7/10/2023 15:34,7/10/2023 15:55,Strawberry Milkshake,2.5,drink,10,3,15,34,Saturday
8/12/2023,8/12/2023 13:46,8/12/2023 14:06,Chocolate Milkshake,2.5,drink,8,3,13,46,Friday
26/12/2023,26/12/2023 13:01,26/12/2023 13:29,Strawberry Milkshake,2.5,drink,9,3,13,1,Tuesday
29/12/2023,29/12/2023 17:18,29/12/2023 17:29,Strawberry Milkshake,2.5,drink,8,3,17,18,Friday
16/11/2023,16/11/2023 18:39,16/11/2023 18:55,Chocolate Milkshake,2.5,drink,7,2,18,39,Thursday
5/11/2023,5/11/2023 17:37,5/11/2023 18:01,Strawberry Milkshake,2.5,drink,10,3,17,37,Sunday
27/10/2023,27/10/2023 13:59,27/10/2023 14:19,Chocolate Milkshake,2.5,drink,10,3,13,59,Friday
11/10/2023,11/10/2023 19:34,11/10/2023 19:51,Chocolate Milkshake,2.5,drink,9,2,19,34,Wednesday
12/10/2023,12/10/2023 13:44,12/10/2023 14:03,Chocolate Milkshake,2.5,drink,4,1,13,44,Thursday
31/12/2023,31/12/2023 13:03,31/12/2023 13:30,Strawberry Milkshake,2.5,drink,10,3,13,3,Sunday
4/11/2023,4/11/2023 15:18,4/11/2023 15:42,Chocolate Milkshake,2.5,drink,10,3,15,18,Saturday
16/12/2023,16/12/2023 20:17,16/12/2023 20:37,Strawberry Milkshake,2.5,drink,10,1,20,17,Saturday
31/12/2023,31/12/2023 13:03,31/12/2023 13:31,Strawberry Milkshake,2.5,drink,10,3,13,3,Sunday
7/11/2023,7/11/2023 19:41,7/11/2023 20:11,Chocolate Milkshake,2.5,drink,7,2,19,41,Tuesday
30/10/2023,30/10/2023 20:52,30/10/2023 21:00,Chocolate Milkshake,2.5,drink,8,3,20,52,Monday
1/11/2023,1/11/2023 20:50,1/11/2023 20:57,Strawberry Milkshake,2.5,drink,10,3,20,50,Wednesday
10/11/2023,10/11/2023 14:47,10/11/2023 15:05,Chocolate Milkshake,2.5,drink,6,3,14,47,Friday
18/11/2023,18/11/2023 19:18,18/11/2023 19:48,Chocolate Milkshake,2.5,drink,10,3,19,18,Saturday
28/10/2023,28/10/2023 15:06,28/10/2023 15:33,Strawberry Milkshake,2.5,drink,10,3,15,6,Saturday
29/10/2023,29/10/2023 12:36,29/10/2023 13:06,Strawberry Milkshake,2.5,drink,10,3,12,36,Sunday
8/10/2023,8/10/2023 14:11,8/10/2023 14:45,Strawberry Milkshake,2.5,drink,10,3,14,11,Sunday
27/11/2023,27/11/2023 19:17,27/11/2023 19:37,Strawberry Milkshake,2.5,drink,6,3,19,17,Monday
17/12/2023,17/12/2023 13:34,17/12/2023 14:04,Chocolate Milkshake,2.5,drink,10,1,13,34,Sunday
7/12/2023,7/12/2023 19:56,7/12/2023 20:15,Strawberry Milkshake,2.5,drink,8,2,19,56,Thursday
22/10/2023,22/10/2023 18:21,22/10/2023 18:55,Strawberry Milkshake,2.5,drink,10,3,18,21,Sunday
1/12/2023,1/12/2023 23:20,1/12/2023 23:28,Strawberry Milkshake,2.5,drink,4,3,23,20,Friday
19/12/2023,19/12/2023 23:40,19/12/2023 23:55,Strawberry Milkshake,2.5,drink,8,3,23,40,Tuesday
18/11/2023,18/11/2023 18:58,18/11/2023 19:31,Chocolate Milkshake,2.5,drink,10,2,18,58,Saturday
11/11/2023,11/11/2023 15:25,11/11/2023 15:51,Strawberry Milkshake,2.5,drink,10,3,15,25,Saturday
1/10/2023,1/10/2023 22:39,1/10/2023 23:03,Strawberry Milkshake,2.5,drink,10,2,22,39,Sunday
3/11/2023,3/11/2023 13:42,3/11/2023 14:01,Chocolate Milkshake,2.5,drink,10,3,13,42,Friday
12/12/2023,12/12/2023 13:38,12/12/2023 14:03,Strawberry Milkshake,2.5,drink,9,3,13,38,Tuesday
26/11/2023,26/11/2023 14:57,26/11/2023 15:35,Chocolate Milkshake,2.5,drink,10,3,14,57,Sunday
10/12/2023,10/12/2023 11:26,10/12/2023 11:49,Chocolate Milkshake,2.5,drink,10,3,11,26,Sunday
28/11/2023,28/11/2023 17:57,28/11/2023 18:22,Strawberry Milkshake,2.5,drink,8,2,17,57,Tuesday
31/10/2023,31/10/2023 18:39,31/10/2023 19:05,Strawberry Milkshake,2.5,drink,7,1,18,39,Tuesday
15/12/2023,15/12/2023 11:20,15/12/2023 11:30,Strawberry Milkshake,2.5,drink,5,1,11,20,Friday
26/11/2023,26/11/2023 18:43,26/11/2023 19:18,Strawberry Milkshake,2.5,drink,10,1,18,43,Sunday
21/10/2023,21/10/2023 19:56,21/10/2023 20:25,Chocolate Milkshake,2.5,drink,10,3,19,56,Saturday
29/12/2023,29/12/2023 19:00,29/12/2023 19:17,Strawberry Milkshake,2.5,drink,8,3,19,0,Friday
29/10/2023,29/10/2023 16:48,29/10/2023 17:15,Chocolate Milkshake,2.5,drink,10,2,16,48,Sunday
9/11/2023,9/11/2023 13:30,9/11/2023 13:49,Chocolate Milkshake,2.5,drink,9,2,13,30,Thursday
14/12/2023,14/12/2023 14:23,14/12/2023 14:41,Strawberry Milkshake,2.5,drink,7,3,14,23,Thursday
27/12/2023,27/12/2023 23:09,27/12/2023 23:16,Strawberry Milkshake,2.5,drink,5,3,23,9,Wednesday
31/10/2023,31/10/2023 17:43,31/10/2023 18:03,Chocolate Milkshake,2.5,drink,7,2,17,43,Tuesday
10/12/2023,10/12/2023 14:51,10/12/2023 15:28,Strawberry Milkshake,2.5,drink,10,1,14,51,Sunday
28/11/2023,28/11/2023 14:05,28/11/2023 14:31,Strawberry Milkshake,2.5,drink,8,3,14,5,Tuesday
2/10/2023,2/10/2023 19:32,2/10/2023 19:50,Strawberry Milkshake,2.5,drink,9,3,19,32,Monday
15/12/2023,15/12/2023 19:10,15/12/2023 19:29,Strawberry Milkshake,2.5,drink,5,2,19,10,Friday
14/10/2023,14/10/2023 12:29,14/10/2023 13:00,Chocolate Milkshake,2.5,drink,10,1,12,29,Saturday
20/11/2023,20/11/2023 13:04,20/11/2023 13:22,Strawberry Milkshake,2.5,drink,6,3,13,4,Monday
7/12/2023,7/12/2023 12:04,7/12/2023 12:22,Strawberry Milkshake,2.5,drink,8,3,12,4,Thursday
27/11/2023,27/11/2023 20:50,27/11/2023 20:56,Chocolate Milkshake,2.5,drink,6,2,20,50,Monday
22/11/2023,22/11/2023 14:27,22/11/2023 14:46,Chocolate Milkshake,2.5,drink,9,2,14,27,Wednesday
29/10/2023,29/10/2023 11:16,29/10/2023 11:44,Strawberry Milkshake,2.5,drink,10,3,11,16,Sunday
14/10/2023,14/10/2023 16:44,14/10/2023 17:08,Strawberry Milkshake,2.5,drink,10,2,16,44,Saturday
24/11/2023,24/11/2023 17:09,24/11/2023 17:19,Strawberry Milkshake,2.5,drink,5,2,17,9,Friday
22/10/2023,22/10/2023 20:24,22/10/2023 20:44,Chocolate Milkshake,2.5,drink,10,2,20,24,Sunday
29/10/2023,29/10/2023 11:07,29/10/2023 11:33,Chocolate Milkshake,2.5,drink,10,3,11,7,Sunday
5/12/2023,5/12/2023 19:25,5/12/2023 19:57,Chocolate Milkshake,2.5,drink,9,2,19,25,Tuesday
27/12/2023,27/12/2023 13:28,27/12/2023 13:45,Chocolate Milkshake,2.5,drink,5,2,13,28,Wednesday
18/11/2023,18/11/2023 12:38,18/11/2023 13:12,Strawberry Milkshake,2.5,drink,10,2,12,38,Saturday
4/11/2023,4/11/2023 19:07,4/11/2023 19:45,Chocolate Milkshake,2.5,drink,10,3,19,7,Saturday
12/10/2023,12/10/2023 18:22,12/10/2023 18:41,Strawberry Milkshake,2.5,drink,4,3,18,22,Thursday
1/10/2023,1/10/2023 18:22,1/10/2023 18:52,Strawberry Milkshake,2.5,drink,10,2,18,22,Sunday
15/11/2023,15/11/2023 12:04,15/11/2023 12:24,Chocolate Milkshake,2.5,drink,7,2,12,4,Wednesday
31/12/2023,31/12/2023 11:32,31/12/2023 11:53,Chocolate Milkshake,2.5,drink,10,3,11,32,Sunday
27/11/2023,27/11/2023 12:38,27/11/2023 12:55,Strawberry Milkshake,2.5,drink,6,3,12,38,Monday
5/11/2023,5/11/2023 17:50,5/11/2023 18:11,Chocolate Milkshake,2.5,drink,10,3,17,50,Sunday
26/11/2023,26/11/2023 14:39,26/11/2023 15:05,Chocolate Milkshake,2.5,drink,10,2,14,39,Sunday
13/10/2023,13/10/2023 11:45,13/10/2023 11:55,Strawberry Milkshake,2.5,drink,6,3,11,45,Friday
27/11/2023,27/11/2023 14:32,27/11/2023 14:48,Chocolate Milkshake,2.5,drink,6,2,14,32,Monday
24/12/2023,24/12/2023 16:39,24/12/2023 17:05,Chocolate Milkshake,2.5,drink,10,3,16,39,Sunday
1/12/2023,1/12/2023 13:58,1/12/2023 14:15,Chocolate Milkshake,2.5,drink,4,1,13,58,Friday
1/11/2023,1/11/2023 18:41,1/11/2023 19:01,Strawberry Milkshake,2.5,drink,10,1,18,41,Wednesday
27/11/2023,27/11/2023 12:11,27/11/2023 12:27,Chocolate Milkshake,2.5,drink,6,3,12,11,Monday
25/10/2023,25/10/2023 19:37,25/10/2023 19:54,Chocolate Milkshake,2.5,drink,9,3,19,37,Wednesday
4/10/2023,4/10/2023 14:37,4/10/2023 14:56,Strawberry Milkshake,2.5,drink,7,3,14,37,Wednesday
25/11/2023,25/11/2023 23:47,26/11/2023 0:02,Strawberry Milkshake,2.5,drink,10,2,23,47,Saturday
17/12/2023,17/12/2023 17:12,17/12/2023 17:37,Chocolate Milkshake,2.5,drink,10,2,17,12,Sunday
7/12/2023,7/12/2023 21:46,7/12/2023 21:52,Strawberry Milkshake,2.5,drink,8,2,21,46,Thursday
20/11/2023,20/11/2023 18:07,20/11/2023 18:24,Chocolate Milkshake,2.5,drink,6,2,18,7,Monday
6/12/2023,6/12/2023 19:12,6/12/2023 19:32,Chocolate Milkshake,2.5,drink,8,3,19,12,Wednesday
16/10/2023,16/10/2023 14:17,16/10/2023 14:38,Strawberry Milkshake,2.5,drink,8,2,14,17,Monday
29/12/2023,29/12/2023 18:01,29/12/2023 18:20,Chocolate Milkshake,2.5,drink,8,1,18,1,Friday
9/11/2023,9/11/2023 23:42,9/11/2023 23:49,Strawberry Milkshake,2.5,drink,9,3,23,42,Thursday
25/10/2023,25/10/2023 19:54,25/10/2023 20:13,Chocolate Milkshake,2.5,drink,9,1,19,54,Wednesday
21/10/2023,21/10/2023 19:59,21/10/2023 20:38,Chocolate Milkshake,2.5,drink,10,3,19,59,Saturday
25/11/2023,25/11/2023 19:21,25/11/2023 19:54,Chocolate Milkshake,2.5,drink,10,2,19,21,Saturday
16/11/2023,16/11/2023 22:50,16/11/2023 22:56,Strawberry Milkshake,2.5,drink,7,3,22,50,Thursday
6/10/2023,6/10/2023 22:12,6/10/2023 22:21,Strawberry Milkshake,2.5,drink,5,1,22,12,Friday
12/10/2023,12/10/2023 20:40,12/10/2023 20:47,Chocolate Milkshake,2.5,drink,4,1,20,40,Thursday
24/10/2023,24/10/2023 17:47,24/10/2023 18:06,Chocolate Milkshake,2.5,drink,9,2,17,47,Tuesday
26/11/2023,26/11/2023 12:20,26/11/2023 12:55,Strawberry Milkshake,2.5,drink,10,3,12,20,Sunday
2/12/2023,2/12/2023 12:53,2/12/2023 13:23,Chocolate Milkshake,2.5,drink,10,3,12,53,Saturday
19/12/2023,19/12/2023 12:37,19/12/2023 13:00,Strawberry Milkshake,2.5,drink,8,3,12,37,Tuesday
31/12/2023,31/12/2023 14:25,31/12/2023 14:56,Chocolate Milkshake,2.5,drink,10,3,14,25,Sunday
15/10/2023,15/10/2023 18:24,15/10/2023 19:04,Strawberry Milkshake,2.5,drink,10,1,18,24,Sunday
2/12/2023,2/12/2023 19:23,2/12/2023 19:51,Chocolate Milkshake,2.5,drink,10,1,19,23,Saturday
3/12/2023,3/12/2023 23:19,3/12/2023 23:43,Chocolate Milkshake,2.5,drink,10,1,23,19,Sunday
9/12/2023,9/12/2023 16:54,9/12/2023 17:22,Chocolate Milkshake,2.5,drink,10,1,16,54,Saturday
28/10/2023,28/10/2023 18:46,28/10/2023 19:23,Chocolate Milkshake,2.5,drink,10,1,18,46,Saturday
23/11/2023,23/11/2023 13:37,23/11/2023 13:54,Strawberry Milkshake,2.5,drink,8,3,13,37,Thursday
21/10/2023,21/10/2023 15:05,21/10/2023 15:31,Chocolate Milkshake,2.5,drink,10,3,15,5,Saturday
25/10/2023,25/10/2023 18:58,25/10/2023 19:18,Strawberry Milkshake,2.5,drink,9,3,18,58,Wednesday
20/10/2023,20/10/2023 14:31,20/10/2023 14:49,Chocolate Milkshake,2.5,drink,8,3,14,31,Friday
3/10/2023,3/10/2023 11:32,3/10/2023 11:49,Chocolate Milkshake,2.5,drink,10,3,11,32,Tuesday
2/12/2023,2/12/2023 13:37,2/12/2023 14:07,Strawberry Milkshake,2.5,drink,10,3,13,37,Saturday
29/12/2023,29/12/2023 12:29,29/12/2023 12:47,Strawberry Milkshake,2.5,drink,8,1,12,29,Friday
2/10/2023,2/10/2023 13:19,2/10/2023 13:39,Chocolate Milkshake,2.5,drink,9,3,13,19,Monday
25/11/2023,25/11/2023 20:10,25/11/2023 20:26,Chocolate Milkshake,2.5,drink,10,3,20,10,Saturday
23/12/2023,23/12/2023 13:44,23/12/2023 14:18,Chocolate Milkshake,2.5,drink,10,2,13,44,Saturday
15/11/2023,15/11/2023 11:34,15/11/2023 11:43,Strawberry Milkshake,2.5,drink,7,2,11,34,Wednesday
9/12/2023,9/12/2023 18:45,9/12/2023 19:20,Chocolate Milkshake,2.5,drink,10,2,18,45,Saturday
22/10/2023,22/10/2023 12:09,22/10/2023 12:40,Strawberry Milkshake,2.5,drink,10,2,12,9,Sunday
2/11/2023,2/11/2023 13:25,2/11/2023 13:44,Strawberry Milkshake,2.5,drink,8,2,13,25,Thursday
25/11/2023,25/11/2023 22:15,25/11/2023 22:31,Strawberry Milkshake,2.5,drink,10,3,22,15,Saturday
17/12/2023,17/12/2023 15:23,17/12/2023 15:49,Chocolate Milkshake,2.5,drink,10,3,15,23,Sunday
7/10/2023,7/10/2023 11:37,7/10/2023 12:05,Chocolate Milkshake,2.5,drink,10,3,11,37,Saturday
31/12/2023,31/12/2023 14:22,31/12/2023 14:59,Chocolate Milkshake,2.5,drink,10,2,14,22,Sunday
3/10/2023,3/10/2023 19:02,3/10/2023 19:28,Strawberry Milkshake,2.5,drink,10,2,19,2,Tuesday
19/10/2023,19/10/2023 14:52,19/10/2023 15:10,Strawberry Milkshake,2.5,drink,5,2,14,52,Thursday
2/10/2023,2/10/2023 18:27,2/10/2023 18:48,Chocolate Milkshake,2.5,drink,9,3,18,27,Monday
5/10/2023,5/10/2023 13:04,5/10/2023 13:23,Strawberry Milkshake,2.5,drink,9,1,13,4,Thursday
23/10/2023,23/10/2023 18:14,23/10/2023 18:32,Strawberry Milkshake,2.5,drink,8,1,18,14,Monday
20/11/2023,20/11/2023 17:05,20/11/2023 17:18,Chocolate Milkshake,2.5,drink,6,2,17,5,Monday
23/11/2023,23/11/2023 12:00,23/11/2023 12:20,Strawberry Milkshake,2.5,drink,8,1,12,0,Thursday
26/11/2023,26/11/2023 18:43,26/11/2023 19:12,Strawberry Milkshake,2.5,drink,10,3,18,43,Sunday
8/10/2023,8/10/2023 11:17,8/10/2023 11:37,Chocolate Milkshake,2.5,drink,10,3,11,17,Sunday
7/11/2023,7/11/2023 18:22,7/11/2023 18:48,Strawberry Milkshake,2.5,drink,7,3,18,22,Tuesday
18/12/2023,18/12/2023 11:37,18/12/2023 11:45,Strawberry Milkshake,2.5,drink,7,3,11,37,Monday
25/11/2023,25/11/2023 12:24,25/11/2023 12:58,Strawberry Milkshake,2.5,drink,10,3,12,24,Saturday
19/10/2023,19/10/2023 17:21,19/10/2023 17:31,Strawberry Milkshake,2.5,drink,5,3,17,21,Thursday
12/11/2023,12/11/2023 17:52,12/11/2023 18:12,Chocolate Milkshake,2.5,drink,10,3,17,52,Sunday
28/12/2023,28/12/2023 21:36,28/12/2023 21:45,Strawberry Milkshake,2.5,drink,8,3,21,36,Thursday
12/12/2023,12/12/2023 19:24,12/12/2023 19:50,Strawberry Milkshake,2.5,drink,9,3,19,24,Tuesday
17/12/2023,17/12/2023 17:39,17/12/2023 18:05,Strawberry Milkshake,2.5,drink,10,2,17,39,Sunday
16/12/2023,16/12/2023 14:15,16/12/2023 14:48,Strawberry Milkshake,2.5,drink,10,3,14,15,Saturday
23/12/2023,23/12/2023 19:09,23/12/2023 19:41,Strawberry Milkshake,2.5,drink,10,2,19,9,Saturday
17/12/2023,17/12/2023 15:14,17/12/2023 15:37,Strawberry Milkshake,2.5,drink,10,2,15,14,Sunday
4/12/2023,4/12/2023 18:37,4/12/2023 18:55,Chocolate Milkshake,2.5,drink,9,3,18,37,Monday
9/12/2023,9/12/2023 18:45,9/12/2023 19:21,Chocolate Milkshake,2.5,drink,10,2,18,45,Saturday
27/11/2023,27/11/2023 17:49,27/11/2023 17:58,Strawberry Milkshake,2.5,drink,6,2,17,49,Monday
6/11/2023,6/11/2023 16:46,6/11/2023 16:57,Strawberry Milkshake,2.5,drink,8,2,16,46,Monday
16/12/2023,16/12/2023 19:56,16/12/2023 20:29,Chocolate Milkshake,2.5,drink,10,1,19,56,Saturday
22/10/2023,22/10/2023 20:07,22/10/2023 20:23,Strawberry Milkshake,2.5,drink,10,2,20,7,Sunday
6/12/2023,6/12/2023 18:38,6/12/2023 18:53,Chocolate Milkshake,2.5,drink,8,2,18,38,Wednesday
1/12/2023,1/12/2023 19:28,1/12/2023 19:45,Strawberry Milkshake,2.5,drink,4,3,19,28,Friday
21/12/2023,21/12/2023 23:44,21/12/2023 23:52,Chocolate Milkshake,2.5,drink,8,3,23,44,Thursday
4/11/2023,4/11/2023 20:15,4/11/2023 20:33,Strawberry Milkshake,2.5,drink,10,3,20,15,Saturday
2/11/2023,2/11/2023 22:54,2/11/2023 23:00,Chocolate Milkshake,2.5,drink,8,2,22,54,Thursday
8/12/2023,8/12/2023 13:50,8/12/2023 14:07,Strawberry Milkshake,2.5,drink,8,2,13,50,Friday
16/11/2023,16/11/2023 11:19,16/11/2023 11:28,Chocolate Milkshake,2.5,drink,7,2,11,19,Thursday
23/12/2023,23/12/2023 17:32,23/12/2023 18:02,Strawberry Milkshake,2.5,drink,10,3,17,32,Saturday
30/10/2023,30/10/2023 15:37,30/10/2023 15:45,Strawberry Milkshake,2.5,drink,8,3,15,37,Monday
18/12/2023,18/12/2023 14:29,18/12/2023 14:50,Strawberry Milkshake,2.5,drink,7,3,14,29,Monday
26/11/2023,26/11/2023 19:36,26/11/2023 20:11,Chocolate Milkshake,2.5,drink,10,2,19,36,Sunday
1/12/2023,1/12/2023 19:49,1/12/2023 20:06,Chocolate Milkshake,2.5,drink,4,1,19,49,Friday
2/11/2023,2/11/2023 11:04,2/11/2023 11:12,Chocolate Milkshake,2.5,drink,8,2,11,4,Thursday
19/10/2023,19/10/2023 14:52,19/10/2023 15:10,Strawberry Milkshake,2.5,drink,5,2,14,52,Thursday
27/12/2023,27/12/2023 11:12,27/12/2023 11:20,Strawberry Milkshake,2.5,drink,5,3,11,12,Wednesday
16/10/2023,16/10/2023 12:32,16/10/2023 12:49,Chocolate Milkshake,2.5,drink,8,2,12,32,Monday
17/12/2023,17/12/2023 19:26,17/12/2023 19:55,Strawberry Milkshake,2.5,drink,10,3,19,26,Sunday
24/10/2023,24/10/2023 11:59,24/10/2023 12:18,Strawberry Milkshake,2.5,drink,9,1,11,59,Tuesday
1/12/2023,1/12/2023 11:08,1/12/2023 11:16,Chocolate Milkshake,2.5,drink,4,3,11,8,Friday
31/12/2023,31/12/2023 18:08,31/12/2023 18:42,Strawberry Milkshake,2.5,drink,10,3,18,8,Sunday
18/12/2023,18/12/2023 16:02,18/12/2023 16:10,Strawberry Milkshake,2.5,drink,7,3,16,2,Monday
6/12/2023,6/12/2023 12:12,6/12/2023 12:33,Chocolate Milkshake,2.5,drink,8,3,12,12,Wednesday
25/11/2023,25/11/2023 18:11,25/11/2023 18:43,Chocolate Milkshake,2.5,drink,10,1,18,11,Saturday
21/10/2023,21/10/2023 11:18,21/10/2023 11:45,Strawberry Milkshake,2.5,drink,10,3,11,18,Saturday
27/10/2023,27/10/2023 15:14,27/10/2023 15:22,Chocolate Milkshake,2.5,drink,10,3,15,14,Friday
7/10/2023,7/10/2023 19:21,7/10/2023 19:51,Chocolate Milkshake,2.5,drink,10,1,19,21,Saturday
8/12/2023,8/12/2023 18:02,8/12/2023 18:22,Strawberry Milkshake,2.5,drink,8,3,18,2,Friday
16/12/2023,16/12/2023 14:59,16/12/2023 15:29,Strawberry Milkshake,2.5,drink,10,3,14,59,Saturday
19/10/2023,19/10/2023 14:23,19/10/2023 14:44,Strawberry Milkshake,2.5,drink,5,3,14,23,Thursday
23/12/2023,23/12/2023 16:29,23/12/2023 16:57,Chocolate Milkshake,2.5,drink,10,3,16,29,Saturday
1/6/2023,1/6/2023 11:22,1/6/2023 12:17,Supreme Burger,5,food,7,1,11,22,Thursday
1/6/2023,1/6/2023 12:23,1/6/2023 13:37,Supreme Burger,5,food,7,3,12,23,Thursday
1/6/2023,1/6/2023 14:47,1/6/2023 16:05,Supreme Burger,5,food,7,3,14,47,Thursday
1/6/2023,1/6/2023 15:42,1/6/2023 16:37,Supreme Burger,5,food,7,2,15,42,Thursday
1/6/2023,1/6/2023 18:17,1/6/2023 19:33,Supreme Burger,5,food,7,1,18,17,Thursday
2/6/2023,2/6/2023 18:02,2/6/2023 19:14,Supreme Burger,5,food,7,3,18,2,Friday
2/6/2023,2/6/2023 18:02,2/6/2023 19:10,Supreme Burger,5,food,7,2,18,2,Friday
3/6/2023,3/6/2023 14:13,3/6/2023 15:18,Supreme Burger,5,food,10,1,14,13,Saturday
3/6/2023,3/6/2023 15:00,3/6/2023 15:48,Supreme Burger,5,food,10,3,15,0,Saturday
3/6/2023,3/6/2023 17:37,3/6/2023 18:39,Supreme Burger,5,food,10,1,17,37,Saturday
3/6/2023,3/6/2023 19:02,3/6/2023 20:04,Supreme Burger,5,food,10,1,19,2,Saturday
